Seniority,References,Authors,Year,Journal,Field,Region,Citations
38,20,1,2014,APJ,p5,EUROPE,1
8,96,9,2014,AA,p3,EUROPE,41
6,50,4,2014,APJ,p2,NAMERICA,12
0,95,22,2014,AA,p1,EUROPE,3
6,32,7,2014,AA,p2,EUROPE,3
3,102,5,2014,APJ,p4,OTHER,7
0,88,4,2014,MNRAS,p3,EUROPE,6
7,36,13,2014,APJ,p6,NAMERICA,22
5,60,4,2014,MNRAS,p4,EUROPE,12
18,36,2,2014,APJ,p1,OTHER,2
16,28,1,2014,MNRAS,p4,EUROPE,16
3,31,2,2014,AA,p5,OTHER,3
40,37,19,2014,MNRAS,p4,EUROPE,35
26,15,4,2014,AA,p2,EUROPE,10
8,35,4,2014,NAT,p3,EUROPE,7
9,29,5,2014,MNRAS,p3,NAMERICA,8
9,38,2,2014,MNRAS,p5,OTHER,7
0,77,5,2014,APJ,p4,NAMERICA,9
20,81,2,2014,MNRAS,p4,NAMERICA,6
8,47,5,2014,APJ,p4,EUROPE,16
40,40,1,2014,MNRAS,p4,EUROPE,23
0,78,3,2014,APJ,p3,OTHER,5
1,81,3,2014,MNRAS,p1,EUROPE,5
0,28,7,2014,MNRAS,p2,EUROPE,1
6,55,17,2014,APJ,p3,NAMERICA,12
13,108,11,2014,MNRAS,p5,NAMERICA,40
13,60,11,2014,AA,p2,EUROPE,3
0,40,2,2014,APJ,p5,NAMERICA,3
7,64,13,2014,MNRAS,p2,OTHER,6
5,86,7,2014,APJ,p4,NAMERICA,11
26,45,3,2014,APJ,p4,OTHER,9
21,36,12,2014,APJ,p1,EUROPE,21
15,96,4,2014,MNRAS,p4,NAMERICA,6
2,74,4,2014,AA,p2,EUROPE,23
28,83,3,2014,APJ,p2,NAMERICA,12
14,44,4,2014,APJ,p3,EUROPE,25
0,45,3,2014,APJ,p4,OTHER,3
1,59,2,2014,MNRAS,p4,NAMERICA,8
10,76,3,2014,AA,p2,EUROPE,12
7,73,22,2014,AA,p3,EUROPE,28
30,81,2,2014,AA,p4,EUROPE,4
23,35,3,2014,APJ,p5,NAMERICA,10
0,214,2,2014,APJ,p2,NAMERICA,5
22,17,3,2014,AA,p2,NAMERICA,3
16,45,1,2014,APJ,p3,OTHER,1
1,111,21,2014,MNRAS,p3,EUROPE,5
13,40,4,2014,APJ,p5,NAMERICA,8
42,64,24,2014,MNRAS,p1,EUROPE,15
2,24,6,2014,APJ,p1,EUROPE,3
15,78,14,2014,MNRAS,p3,EUROPE,15
12,94,11,2014,MNRAS,p2,EUROPE,11
0,15,10,2014,APJ,p1,NAMERICA,22
5,84,2,2014,MNRAS,p3,EUROPE,36
5,67,19,2014,MNRAS,p3,OTHER,30
12,46,5,2014,APJ,p6,NAMERICA,2
21,54,11,2014,MNRAS,p2,EUROPE,5
48,9,2,2014,APJ,p5,NAMERICA,2
3,50,6,2014,MNRAS,p4,NAMERICA,17
6,91,3,2014,MNRAS,p3,EUROPE,29
9,30,2,2014,APJ,p4,EUROPE,13
0,33,6,2014,APJ,p6,NAMERICA,3
1,51,3,2014,MNRAS,p4,OTHER,7
0,53,30,2014,MNRAS,p3,EUROPE,22
0,118,4,2014,APJ,p4,OTHER,11
6,78,8,2014,APJ,p2,OTHER,2
8,46,72,2014,MNRAS,p3,EUROPE,20
14,91,1,2014,MNRAS,p5,NAMERICA,14
25,34,2,2014,MNRAS,p3,NAMERICA,4
18,33,22,2014,APJ,p2,NAMERICA,7
35,68,2,2014,MNRAS,p3,EUROPE,29
8,82,6,2014,MNRAS,p3,EUROPE,50
7,50,4,2014,APJ,p5,NAMERICA,5
6,103,11,2014,APJ,p1,NAMERICA,12
14,47,3,2014,AA,p6,EUROPE,6
1,23,4,2014,AA,p2,EUROPE,3
10,58,38,2014,MNRAS,p3,EUROPE,26
4,75,6,2014,MNRAS,p3,EUROPE,30
22,47,1,2014,APJ,p3,NAMERICA,7
9,35,5,2014,MNRAS,p1,OTHER,7
8,38,25,2014,APJ,p4,NAMERICA,11
6,32,11,2014,APJ,p5,NAMERICA,4
3,25,8,2014,AA,p5,EUROPE,2
0,62,5,2014,APJ,p2,NAMERICA,7
11,82,7,2014,APJ,p3,EUROPE,28
22,62,4,2014,AA,p4,EUROPE,16
0,30,4,2014,AA,p4,EUROPE,13
22,116,2,2014,MNRAS,p3,EUROPE,13
29,85,8,2014,APJ,p4,NAMERICA,31
6,25,2,2014,MNRAS,p3,EUROPE,1
4,98,28,2014,AA,p2,EUROPE,78
2,98,4,2014,MNRAS,p4,NAMERICA,34
4,71,7,2014,APJ,p3,NAMERICA,79
13,33,3,2014,AA,p2,EUROPE,4
2,56,2,2014,AA,p2,EUROPE,10
11,30,51,2014,AA,p1,EUROPE,12
5,68,9,2014,MNRAS,p5,NAMERICA,16
6,69,1,2014,APJ,p4,NAMERICA,21
0,52,6,2014,MNRAS,p3,OTHER,8
39,70,2,2014,APJ,p2,NAMERICA,8
4,44,24,2014,APJ,p3,NAMERICA,34
3,133,41,2014,APJ,p3,NAMERICA,39
31,62,1,2014,APJ,p2,EUROPE,17
2,23,5,2014,MNRAS,p3,EUROPE,11
0,61,10,2014,AA,p3,EUROPE,8
0,56,4,2014,MNRAS,p3,OTHER,4
24,69,4,2014,APJ,p5,NAMERICA,4
0,47,1,2014,MNRAS,p3,NAMERICA,5
0,122,4,2014,MNRAS,p4,EUROPE,22
39,44,4,2014,APJ,p3,NAMERICA,7
0,113,7,2014,APJ,p3,NAMERICA,23
3,29,3,2014,NAT,p1,NAMERICA,23
18,19,10,2014,MNRAS,p6,EUROPE,10
3,50,9,2014,APJ,p5,EUROPE,5
4,49,12,2014,NAT,p1,EUROPE,43
0,78,5,2014,APJ,p4,NAMERICA,5
7,108,12,2014,AA,p2,EUROPE,8
16,31,2,2014,APJ,p2,NAMERICA,1
1,77,10,2014,AA,p4,EUROPE,12
4,60,11,2014,MNRAS,p2,EUROPE,8
6,81,10,2014,AA,p2,EUROPE,5
37,37,3,2014,APJ,p4,EUROPE,5
17,88,24,2014,MNRAS,p3,EUROPE,13
13,40,2,2014,MNRAS,p1,EUROPE,5
1,48,14,2014,MNRAS,p3,EUROPE,21
8,67,30,2014,MNRAS,p3,EUROPE,125
0,67,3,2014,APJ,p4,NAMERICA,11
22,94,13,2014,APJ,p4,NAMERICA,35
5,38,4,2014,MNRAS,p5,OTHER,4
26,114,2,2014,APJ,p5,NAMERICA,6
3,25,2,2014,APJ,p5,OTHER,4
1,62,15,2014,APJ,p3,NAMERICA,65
22,63,2,2014,MNRAS,p2,EUROPE,9
8,78,3,2014,MNRAS,p5,NAMERICA,14
3,91,6,2014,APJ,p1,OTHER,12
10,65,6,2014,APJ,p3,EUROPE,6
2,45,2,2014,APJ,p2,NAMERICA,3
9,46,3,2014,APJ,p1,OTHER,5
3,82,2,2014,MNRAS,p4,EUROPE,14
9,76,13,2014,APJ,p1,NAMERICA,15
8,63,5,2014,APJ,p5,NAMERICA,25
1,29,2,2014,APJ,p1,OTHER,21
33,81,7,2014,MNRAS,p3,OTHER,8
0,27,3,2014,APJ,p1,NAMERICA,53
1,34,3,2014,MNRAS,p4,EUROPE,16
27,28,18,2014,MNRAS,p1,EUROPE,12
20,43,2,2014,APJ,p2,EUROPE,11
15,203,29,2014,MNRAS,p4,EUROPE,61
0,34,5,2014,AA,p1,EUROPE,1
16,32,14,2014,NAT,p2,NAMERICA,81
10,34,4,2014,APJ,p1,EUROPE,12
20,140,11,2014,AA,p4,EUROPE,25
12,48,14,2014,NAT,p4,NAMERICA,64
4,96,12,2014,APJ,p4,NAMERICA,24
17,32,3,2014,APJ,p4,NAMERICA,1
2,49,2,2014,APJ,p5,NAMERICA,12
15,48,22,2014,APJ,p5,EUROPE,13
1,24,5,2014,MNRAS,p1,EUROPE,2
11,62,3,2014,APJ,p2,EUROPE,7
2,51,1,2014,APJ,p5,NAMERICA,23
6,89,7,2014,AA,p4,EUROPE,7
8,125,28,2014,AA,p3,EUROPE,9
3,60,5,2014,MNRAS,p3,OTHER,2
0,43,5,2014,MNRAS,p3,EUROPE,12
1,56,39,2014,AA,p1,EUROPE,9
8,195,3,2014,APJ,p2,OTHER,10
5,53,1,2014,APJ,p3,EUROPE,4
5,86,5,2014,AA,p1,EUROPE,13
35,38,5,2014,AA,p2,EUROPE,16
3,49,2,2014,AA,p3,EUROPE,5
0,58,7,2014,APJ,p3,OTHER,16
4,89,11,2014,APJ,p4,OTHER,13
2,62,2,2014,MNRAS,p5,EUROPE,10
0,41,2,2014,AA,p6,NAMERICA,1
21,40,3,2014,MNRAS,p5,EUROPE,2
6,19,3,2014,APJ,p2,NAMERICA,1
21,41,11,2014,NAT,p5,EUROPE,47
13,58,8,2014,AA,p3,OTHER,9
9,47,18,2014,APJ,p4,NAMERICA,7
2,25,10,2014,APJ,p2,NAMERICA,6
3,57,3,2014,APJ,p1,EUROPE,6
1,73,2,2014,MNRAS,p3,EUROPE,43
10,15,10,2014,AA,p2,EUROPE,1
1,50,7,2014,MNRAS,p4,OTHER,12
5,54,5,2014,MNRAS,p2,NAMERICA,6
3,56,4,2014,MNRAS,p4,EUROPE,9
9,28,13,2014,NAT,p1,NAMERICA,84
10,82,8,2014,APJ,p2,NAMERICA,11
9,32,4,2014,APJ,p2,EUROPE,5
0,69,3,2014,AA,p4,OTHER,8
2,50,4,2014,APJ,p3,NAMERICA,66
2,55,6,2014,APJ,p4,NAMERICA,10
0,41,8,2014,MNRAS,p5,OTHER,1
38,57,2,2014,APJ,p3,NAMERICA,14
20,104,36,2014,APJ,p4,NAMERICA,28
10,79,4,2014,MNRAS,p4,OTHER,3
0,26,4,2014,APJ,p1,NAMERICA,4
10,80,5,2014,MNRAS,p3,EUROPE,44
13,58,13,2014,APJ,p5,NAMERICA,6
39,57,2,2014,APJ,p2,NAMERICA,4
24,16,2,2014,MNRAS,p4,EUROPE,11
10,20,1,2014,AA,p4,EUROPE,1
26,10,4,2014,AA,p2,EUROPE,10
35,43,4,2014,MNRAS,p5,NAMERICA,12
13,104,3,2014,MNRAS,p3,OTHER,30
11,63,5,2014,APJ,p4,NAMERICA,10
10,59,3,2014,MNRAS,p1,EUROPE,9
15,35,12,2014,APJ,p1,NAMERICA,8
4,94,5,2014,APJ,p2,EUROPE,7
7,28,4,2014,AA,p5,EUROPE,2
3,76,2,2014,MNRAS,p4,NAMERICA,14
23,80,1,2014,APJ,p2,NAMERICA,14
7,82,7,2014,AA,p2,EUROPE,4
35,73,2,2014,APJ,p4,NAMERICA,2
16,87,26,2014,AA,p2,EUROPE,11
18,14,2,2014,APJ,p2,OTHER,4
7,106,2,2014,MNRAS,p5,NAMERICA,43
9,101,23,2014,MNRAS,p4,NAMERICA,57
5,49,7,2014,APJ,p5,NAMERICA,6
6,141,20,2014,MNRAS,p1,EUROPE,33
0,21,4,2014,AA,p2,EUROPE,1
18,32,2,2014,APJ,p5,OTHER,5
0,43,2,2014,MNRAS,p5,OTHER,1
14,96,2,2014,MNRAS,p3,EUROPE,2
0,58,4,2014,APJ,p4,OTHER,5
29,90,3,2014,APJ,p4,NAMERICA,8
0,53,5,2014,MNRAS,p3,NAMERICA,33
25,17,1,2014,AA,p2,EUROPE,6
10,50,10,2014,MNRAS,p2,NAMERICA,26
2,50,10,2014,APJ,p4,OTHER,5
0,50,4,2014,APJ,p2,NAMERICA,2
0,33,2,2014,APJ,p2,NAMERICA,2
8,19,1,2014,AA,p6,EUROPE,5
29,19,5,2014,APJ,p2,EUROPE,5
30,56,3,2014,MNRAS,p2,EUROPE,19
40,41,2,2014,APJ,p2,NAMERICA,8
0,53,8,2014,AA,p4,EUROPE,1
35,39,2,2014,APJ,p2,NAMERICA,3
0,36,2,2014,APJ,p3,NAMERICA,12
23,53,7,2014,NAT,p5,EUROPE,25
8,43,10,2014,AA,p1,EUROPE,21
21,120,18,2014,AA,p2,EUROPE,7
20,38,5,2014,APJ,p2,NAMERICA,14
11,18,12,2014,AA,p4,EUROPE,15
13,25,2,2014,MNRAS,p1,EUROPE,25
25,38,3,2014,MNRAS,p2,EUROPE,5
2,57,6,2014,MNRAS,p4,EUROPE,6
5,74,3,2014,APJ,p2,NAMERICA,24
7,97,18,2014,APJ,p3,NAMERICA,103
17,123,10,2014,MNRAS,p5,EUROPE,2
46,40,13,2014,APJ,p4,NAMERICA,3
9,65,2,2014,APJ,p5,NAMERICA,13
0,74,3,2014,MNRAS,p4,EUROPE,7
6,4,4,2014,MNRAS,p1,EUROPE,2
5,86,3,2014,APJ,p5,NAMERICA,40
40,22,3,2014,APJ,p1,EUROPE,3
8,37,11,2014,APJ,p5,OTHER,15
6,86,2,2014,AA,p1,EUROPE,14
0,52,19,2014,APJ,p4,NAMERICA,10
6,43,1,2014,MNRAS,p1,NAMERICA,29
7,29,2,2014,MNRAS,p3,NAMERICA,28
0,134,19,2014,MNRAS,p3,EUROPE,58
5,11,1,2014,APJ,p2,NAMERICA,1
40,36,21,2014,MNRAS,p4,EUROPE,11
9,126,49,2014,APJ,p3,NAMERICA,93
0,16,2,2014,APJ,p3,OTHER,4
5,54,13,2014,AA,p3,EUROPE,2
5,73,49,2014,APJ,p3,NAMERICA,59
0,86,4,2014,APJ,p5,NAMERICA,1
3,96,29,2014,APJ,p3,EUROPE,27
24,81,3,2014,AA,p2,EUROPE,5
29,49,4,2014,MNRAS,p3,NAMERICA,13
10,31,3,2014,MNRAS,p5,OTHER,4
5,183,2,2014,APJ,p1,NAMERICA,9
28,49,1,2014,AA,p2,EUROPE,1
41,19,4,2014,AA,p2,EUROPE,3
13,114,12,2014,APJ,p5,NAMERICA,21
5,145,6,2014,APJ,p3,NAMERICA,42
4,128,3,2014,APJ,p3,NAMERICA,11
16,85,3,2014,MNRAS,p3,OTHER,5
9,109,8,2014,AA,p4,EUROPE,10
5,46,4,2014,MNRAS,p3,NAMERICA,4
2,60,3,2014,MNRAS,p5,EUROPE,6
7,109,2,2014,NAT,p3,EUROPE,70
2,18,2,2014,MNRAS,p3,EUROPE,1
9,27,13,2014,AA,p6,EUROPE,2
2,84,20,2014,APJ,p5,EUROPE,14
20,28,2,2014,APJ,p2,EUROPE,12
11,34,6,2014,APJ,p5,NAMERICA,6
15,90,16,2014,APJ,p1,NAMERICA,13
31,50,9,2014,APJ,p4,NAMERICA,2
0,63,18,2014,MNRAS,p4,OTHER,7
2,46,6,2014,AA,p1,EUROPE,18
20,71,1,2014,MNRAS,p4,NAMERICA,7
1,48,6,2014,MNRAS,p5,OTHER,6
5,49,2,2014,APJ,p1,NAMERICA,8
8,28,2,2014,MNRAS,p2,NAMERICA,6
25,55,2,2014,MNRAS,p4,EUROPE,6
5,49,4,2014,MNRAS,p5,OTHER,7
0,32,9,2014,AA,p4,EUROPE,6
11,38,7,2014,APJ,p3,NAMERICA,10
16,47,1,2014,APJ,p2,EUROPE,17
27,66,3,2014,MNRAS,p4,NAMERICA,14
10,20,1,2014,MNRAS,p3,NAMERICA,15
7,20,2,2014,APJ,p1,NAMERICA,4
2,121,8,2014,MNRAS,p4,OTHER,6
0,38,3,2014,APJ,p1,OTHER,39
0,89,2,2014,APJ,p4,OTHER,4
3,47,19,2014,MNRAS,p2,EUROPE,14
6,50,6,2014,APJ,p1,NAMERICA,32
45,27,3,2014,MNRAS,p2,NAMERICA,22
17,101,31,2014,AA,p2,EUROPE,3
10,89,7,2014,APJ,p4,NAMERICA,1
2,73,15,2014,APJ,p4,NAMERICA,2
21,73,3,2014,MNRAS,p3,NAMERICA,42
0,54,1,2014,MNRAS,p6,EUROPE,2
12,36,4,2014,MNRAS,p1,NAMERICA,9
5,49,2,2014,APJ,p5,NAMERICA,28
0,55,4,2014,MNRAS,p3,EUROPE,19
5,76,10,2014,MNRAS,p3,NAMERICA,3
6,116,2,2014,APJ,p1,NAMERICA,23
9,211,49,2014,AA,p3,EUROPE,22
13,28,2,2014,AA,p2,EUROPE,4
10,37,4,2014,APJ,p4,OTHER,17
0,37,6,2014,APJ,p5,OTHER,8
1,49,2,2014,MNRAS,p5,OTHER,3
12,176,3,2014,NAT,p6,EUROPE,13
40,29,3,2014,APJ,p5,EUROPE,7
4,103,8,2014,APJ,p4,NAMERICA,26
3,56,6,2014,APJ,p2,EUROPE,7
4,68,4,2014,AA,p4,EUROPE,5
0,49,6,2014,APJ,p2,EUROPE,3
1,17,1,2014,MNRAS,p6,EUROPE,6
6,30,2,2014,APJ,p1,NAMERICA,23
2,55,4,2014,MNRAS,p1,NAMERICA,34
22,53,2,2014,MNRAS,p3,EUROPE,6
8,91,5,2014,MNRAS,p3,EUROPE,24
24,28,20,2014,MNRAS,p5,EUROPE,25
2,25,4,2014,MNRAS,p1,EUROPE,1
17,22,2,2014,APJ,p5,NAMERICA,1
6,122,6,2014,MNRAS,p4,OTHER,8
14,25,4,2014,APJ,p2,NAMERICA,3
33,21,4,2014,APJ,p2,EUROPE,6
16,77,17,2014,MNRAS,p3,EUROPE,23
0,36,2,2014,MNRAS,p3,NAMERICA,3
0,60,5,2014,MNRAS,p3,NAMERICA,4
33,121,3,2014,NAT,p1,NAMERICA,20
6,65,19,2014,APJ,p4,NAMERICA,13
0,56,39,2014,AA,p2,EUROPE,17
9,44,4,2014,APJ,p4,NAMERICA,20
5,43,16,2014,AA,p1,EUROPE,20
4,45,2,2014,MNRAS,p3,EUROPE,3
19,10,3,2014,AA,p5,EUROPE,14
29,43,8,2014,MNRAS,p5,EUROPE,4
34,47,4,2014,APJ,p4,EUROPE,8
0,70,2,2014,MNRAS,p5,NAMERICA,34
15,36,3,2014,MNRAS,p4,OTHER,1
3,37,2,2014,APJ,p1,NAMERICA,20
44,23,4,2014,AA,p4,NAMERICA,6
0,108,2,2014,MNRAS,p3,EUROPE,13
0,44,3,2014,AA,p5,NAMERICA,2
0,78,10,2014,MNRAS,p3,NAMERICA,85
20,50,2,2014,APJ,p2,EUROPE,1
19,36,3,2014,APJ,p2,OTHER,2
1,66,7,2014,AA,p3,EUROPE,3
18,159,22,2014,APJ,p4,NAMERICA,34
5,29,3,2014,APJ,p2,EUROPE,6
18,41,7,2014,MNRAS,p5,EUROPE,11
3,68,6,2014,APJ,p4,NAMERICA,3
11,21,2,2014,MNRAS,p3,NAMERICA,6
1,38,2,2014,MNRAS,p5,OTHER,7
10,103,37,2014,APJ,p3,NAMERICA,57
7,47,2,2014,APJ,p5,NAMERICA,95
3,16,1,2014,MNRAS,p2,OTHER,1
4,28,4,2014,APJ,p2,EUROPE,15
4,29,16,2014,SCI,p1,NAMERICA,34
2,29,5,2014,MNRAS,p4,NAMERICA,14
19,28,2,2014,APJ,p1,EUROPE,16
10,53,5,2014,MNRAS,p2,EUROPE,2
16,87,7,2014,APJ,p3,NAMERICA,11
0,159,26,2014,AA,p4,EUROPE,70
13,27,2,2014,APJ,p2,EUROPE,4
0,65,6,2014,AA,p2,EUROPE,7
4,14,2,2014,AA,p2,EUROPE,2
14,62,14,2014,APJ,p5,EUROPE,31
2,64,83,2014,APJ,p1,NAMERICA,8
0,18,3,2014,APJ,p5,NAMERICA,3
31,35,6,2014,APJ,p1,NAMERICA,33
45,45,2,2014,APJ,p2,NAMERICA,40
27,42,1,2014,MNRAS,p2,NAMERICA,6
5,32,12,2014,APJ,p3,NAMERICA,7
6,51,6,2014,AA,p2,EUROPE,9
2,76,2,2014,MNRAS,p2,OTHER,3
26,30,1,2014,APJ,p4,OTHER,10
17,60,16,2014,APJ,p1,NAMERICA,12
9,53,15,2014,AA,p1,EUROPE,11
21,35,5,2014,APJ,p2,NAMERICA,4
7,76,9,2014,MNRAS,p2,EUROPE,46
0,67,4,2014,APJ,p4,OTHER,5
6,75,3,2014,APJ,p3,NAMERICA,4
20,84,2,2014,APJ,p1,NAMERICA,14
0,108,4,2014,MNRAS,p4,OTHER,11
7,37,3,2014,APJ,p5,NAMERICA,7
0,46,4,2014,APJ,p1,NAMERICA,16
1,17,2,2014,MNRAS,p1,NAMERICA,12
34,62,1,2014,MNRAS,p4,EUROPE,5
8,83,31,2014,MNRAS,p3,NAMERICA,20
39,43,1,2014,MNRAS,p3,EUROPE,21
0,46,8,2014,APJ,p2,NAMERICA,1
2,82,13,2014,APJ,p1,NAMERICA,24
6,43,3,2014,APJ,p5,NAMERICA,9
0,22,1,2014,APJ,p2,NAMERICA,5
3,60,2,2014,MNRAS,p2,EUROPE,11
2,66,5,2014,APJ,p5,NAMERICA,23
34,42,5,2014,MNRAS,p3,NAMERICA,44
2,64,3,2014,MNRAS,p4,EUROPE,11
0,42,21,2014,APJ,p4,OTHER,6
6,51,9,2014,APJ,p4,EUROPE,17
8,112,7,2014,APJ,p2,EUROPE,22
0,70,9,2014,APJ,p4,NAMERICA,2
45,50,4,2014,APJ,p2,NAMERICA,10
0,102,4,2014,AA,p4,EUROPE,19
5,61,6,2014,MNRAS,p4,EUROPE,4
0,106,40,2014,AA,p2,EUROPE,11
5,55,2,2014,APJ,p5,OTHER,3
4,45,3,2014,APJ,p5,EUROPE,24
3,44,4,2014,APJ,p1,OTHER,16
0,55,2,2014,APJ,p2,NAMERICA,42
4,97,6,2014,APJ,p5,OTHER,2
0,72,3,2014,MNRAS,p5,NAMERICA,2
5,182,19,2014,MNRAS,p3,NAMERICA,9
25,43,10,2014,AA,p1,EUROPE,28
26,51,7,2014,APJ,p2,OTHER,4
0,70,19,2014,MNRAS,p3,EUROPE,10
2,34,4,2014,MNRAS,p2,EUROPE,8
6,43,25,2014,MNRAS,p4,EUROPE,20
0,56,4,2014,MNRAS,p3,NAMERICA,18
1,47,2,2014,APJ,p5,NAMERICA,11
12,178,2,2014,APJ,p2,OTHER,33
13,60,19,2014,APJ,p5,EUROPE,16
8,43,3,2014,APJ,p1,EUROPE,19
3,52,4,2014,MNRAS,p3,OTHER,5
15,82,14,2014,MNRAS,p3,EUROPE,8
45,33,1,2014,APJ,p1,NAMERICA,1
3,53,4,2014,APJ,p1,OTHER,10
40,15,2,2014,APJ,p2,NAMERICA,15
2,80,7,2014,APJ,p5,NAMERICA,8
26,49,2,2014,MNRAS,p3,EUROPE,1
3,99,5,2014,MNRAS,p5,OTHER,10
24,54,12,2014,APJ,p3,EUROPE,11
30,17,4,2014,AA,p2,EUROPE,4
0,90,6,2014,AA,p4,EUROPE,14
8,85,9,2014,AA,p3,EUROPE,3
13,33,5,2014,APJ,p4,EUROPE,26
7,40,3,2014,APJ,p2,NAMERICA,5
0,30,3,2014,APJ,p2,EUROPE,14
20,82,2,2014,APJ,p4,EUROPE,4
5,30,1,2014,MNRAS,p1,EUROPE,5
6,44,7,2014,APJ,p1,NAMERICA,17
0,21,5,2014,APJ,p6,NAMERICA,8
1,90,7,2014,MNRAS,p3,NAMERICA,17
28,48,3,2014,APJ,p4,NAMERICA,5
2,72,11,2014,APJ,p3,OTHER,32
9,54,34,2014,APJ,p3,OTHER,28
3,92,3,2014,APJ,p2,NAMERICA,13
5,49,3,2014,APJ,p2,NAMERICA,6
0,36,4,2014,APJ,p5,NAMERICA,11
2,68,11,2014,APJ,p3,OTHER,7
31,31,1,2014,MNRAS,p4,NAMERICA,5
2,34,3,2014,MNRAS,p1,NAMERICA,4
25,36,4,2014,AA,p3,EUROPE,3
0,148,3,2014,AA,p3,EUROPE,83
0,27,2,2014,MNRAS,p2,EUROPE,9
1,150,8,2014,MNRAS,p3,EUROPE,18
0,40,6,2014,MNRAS,p4,EUROPE,32
7,44,11,2014,APJ,p1,NAMERICA,14
20,32,14,2014,APJ,p4,NAMERICA,2
8,154,20,2014,APJ,p2,NAMERICA,34
0,40,31,2014,NAT,p5,NAMERICA,52
0,23,5,2014,MNRAS,p4,NAMERICA,4
8,35,12,2014,AA,p2,EUROPE,6
0,34,9,2014,NAT,p2,NAMERICA,34
1,68,3,2014,AA,p3,EUROPE,9
5,51,1,2014,APJ,p1,NAMERICA,20
1,29,7,2014,MNRAS,p4,OTHER,16
0,47,4,2014,MNRAS,p3,OTHER,1
7,87,3,2014,AA,p4,NAMERICA,23
11,35,13,2014,APJ,p3,EUROPE,44
23,37,7,2014,AA,p4,EUROPE,10
19,50,34,2014,APJ,p5,EUROPE,62
5,42,1,2014,MNRAS,p3,EUROPE,7
0,29,3,2014,MNRAS,p3,OTHER,4
3,78,5,2014,AA,p3,EUROPE,23
9,33,1,2014,APJ,p3,NAMERICA,33
28,32,1,2014,MNRAS,p5,OTHER,6
17,17,2,2014,APJ,p1,NAMERICA,15
20,74,17,2014,APJ,p4,EUROPE,61
0,46,9,2014,MNRAS,p4,NAMERICA,1
2,67,1,2014,APJ,p5,OTHER,10
22,31,1,2014,AA,p2,EUROPE,9
19,90,6,2014,MNRAS,p3,NAMERICA,17
4,53,4,2014,APJ,p1,NAMERICA,14
20,43,6,2014,AA,p4,OTHER,13
0,27,13,2014,MNRAS,p3,EUROPE,12
2,33,3,2014,AA,p1,EUROPE,42
5,47,2,2014,MNRAS,p3,EUROPE,14
7,41,3,2014,APJ,p4,NAMERICA,6
4,41,1,2014,APJ,p5,OTHER,19
0,63,2,2014,APJ,p4,OTHER,1
8,126,4,2014,AA,p2,EUROPE,21
2,72,10,2014,APJ,p2,NAMERICA,20
46,77,3,2014,APJ,p1,NAMERICA,3
22,26,1,2014,APJ,p4,NAMERICA,5
8,53,1,2014,AA,p3,EUROPE,2
24,24,3,2014,AA,p2,EUROPE,1
0,64,11,2014,MNRAS,p5,EUROPE,6
3,40,2,2014,MNRAS,p5,EUROPE,9
2,18,10,2014,APJ,p1,NAMERICA,7
1,30,9,2014,MNRAS,p1,EUROPE,6
24,71,2,2014,APJ,p4,NAMERICA,46
2,57,3,2014,AA,p4,EUROPE,12
0,27,3,2014,APJ,p2,OTHER,24
0,46,3,2014,MNRAS,p4,OTHER,2
0,80,3,2014,MNRAS,p5,NAMERICA,5
18,32,23,2014,SCI,p2,EUROPE,25
39,73,2,2014,APJ,p3,EUROPE,4
5,49,8,2014,MNRAS,p4,OTHER,3
24,74,30,2014,AA,p4,EUROPE,35
14,50,4,2014,MNRAS,p2,EUROPE,26
1,66,11,2014,MNRAS,p3,OTHER,1
8,54,9,2014,AA,p4,OTHER,2
7,85,20,2014,AA,p4,EUROPE,12
13,62,6,2014,MNRAS,p1,EUROPE,26
0,90,2,2014,APJ,p1,NAMERICA,13
34,54,12,2014,APJ,p4,OTHER,20
8,39,10,2014,APJ,p2,OTHER,24
3,114,8,2014,APJ,p3,NAMERICA,65
21,96,26,2014,APJ,p2,NAMERICA,38
8,40,30,2014,APJ,p4,EUROPE,29
9,27,2,2014,APJ,p2,OTHER,2
17,32,1,2014,AA,p6,EUROPE,1
5,55,6,2014,MNRAS,p3,OTHER,4
1,54,3,2014,APJ,p1,NAMERICA,8
8,75,5,2014,AA,p3,EUROPE,3
7,109,1,2014,APJ,p3,OTHER,12
2,37,10,2014,APJ,p4,OTHER,7
3,46,7,2014,APJ,p5,NAMERICA,3
53,38,3,2014,APJ,p1,NAMERICA,4
3,56,4,2014,MNRAS,p5,EUROPE,12
13,52,5,2014,APJ,p4,EUROPE,9
4,50,13,2014,MNRAS,p5,EUROPE,14
0,32,5,2014,AA,p1,EUROPE,12
7,44,4,2014,APJ,p2,OTHER,19
21,36,3,2014,APJ,p3,NAMERICA,22
4,101,5,2014,MNRAS,p4,EUROPE,10
21,14,3,2014,MNRAS,p4,NAMERICA,7
2,53,3,2014,AA,p4,EUROPE,3
3,37,2,2014,MNRAS,p4,EUROPE,22
1,48,3,2014,MNRAS,p3,EUROPE,5
36,65,13,2014,APJ,p4,NAMERICA,42
5,18,6,2014,AA,p2,EUROPE,5
32,46,2,2014,APJ,p2,NAMERICA,7
11,72,22,2014,AA,p4,EUROPE,18
7,54,9,2014,AA,p1,EUROPE,19
12,109,1,2014,MNRAS,p3,NAMERICA,10
